# Time / seconds  Used Hosts:
# Fast Runs
18.341583431   taurusi2007,taurusi2012,taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
18.61350525    taurusi2001,taurusi2002,taurusi2003,taurusi2010,taurusi2011,taurusi2005,taurusi2012,taurusi2007,taurusi2013,taurusi2008,taurusi2014,taurusi2009,taurusi2015,taurusi2016
18.552855142   taurusi2012,taurusi2005,taurusi2013,taurusi2007,taurusi2014,taurusi2008,taurusi2015,taurusi2009,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
18.542276621   taurusi2007,taurusi2015,taurusi2008,taurusi2016,taurusi2009,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2010,taurusi2011,taurusi2003,taurusi2012,taurusi2005,taurusi2013
18.491057567   taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016,taurusi2008,taurusi2017,taurusi2009,taurusi2018,taurusi2010,taurusi2001,taurusi2002
18.558427255   taurusi2009,taurusi2010,taurusi2011,taurusi2001,taurusi2002,taurusi2012,taurusi2003,taurusi2013,taurusi2014,taurusi2015,taurusi2005,taurusi2016,taurusi2007,taurusi2017,taurusi2008,taurusi2018
18.556868017   taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016,taurusi2005,taurusi2017,taurusi2007,taurusi2018,taurusi2008,taurusi2009,taurusi2010,taurusi2011
17.096662721   taurusi2012
17.161801467   taurusi2005
17.19674024    taurusi2001,taurusi2011
17.187798938   taurusi2016,taurusi2005
17.215331903   taurusi2009,taurusi2018,taurusi2013
17.221518193   taurusi2009,taurusi2018,taurusi2012
17.233193494   taurusi2013,taurusi2007,taurusi2008,taurusi2009
17.394504002   taurusi2001,taurusi2002,taurusi2003,taurusi2014
17.448382439   taurusi2016,taurusi2001,taurusi2002,taurusi2017,taurusi2003
17.240627189   taurusi2012,taurusi2005,taurusi2014,taurusi2015,taurusi2007
17.238136007   taurusi2018,taurusi2007,taurusi2009,taurusi2011,taurusi2012,taurusi2013
17.248530463   taurusi2009,taurusi2012,taurusi2014,taurusi2016,taurusi2017,taurusi2003
17.232815023   taurusi2007,taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2017
17.215642556   taurusi2012,taurusi2005,taurusi2013,taurusi2007,taurusi2014,taurusi2015,taurusi2016
17.230525108   taurusi2003,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2007,taurusi2016,taurusi2008
17.404072964   taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016
18.09322108    taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2001,taurusi2014,taurusi2002,taurusi2015
18.091668674   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2001
18.079709598   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018
18.437944782   taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
18.727576608   taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
18.281681202   taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011,taurusi2012
18.165127165   taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2010,taurusi2009,taurusi2011,taurusi2012,taurusi2013,taurusi2014
18.518408015   taurusi2009,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
18.481164009   taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2010,taurusi2011,taurusi2007,taurusi2008,taurusi2012,taurusi2009,taurusi2013,taurusi2014,taurusi2015
18.293417264   taurusi2007,taurusi2012,taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
18.347332634   taurusi2001,taurusi2002,taurusi2003,taurusi2010,taurusi2011,taurusi2005,taurusi2012,taurusi2007,taurusi2013,taurusi2008,taurusi2014,taurusi2009,taurusi2015,taurusi2016
18.374456851   taurusi2012,taurusi2005,taurusi2013,taurusi2007,taurusi2014,taurusi2008,taurusi2015,taurusi2009,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
18.330995094   taurusi2007,taurusi2015,taurusi2008,taurusi2016,taurusi2009,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2010,taurusi2011,taurusi2003,taurusi2012,taurusi2005,taurusi2013
18.592921284   taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016,taurusi2008,taurusi2017,taurusi2009,taurusi2018,taurusi2010,taurusi2001,taurusi2002
18.598788998   taurusi2009,taurusi2010,taurusi2011,taurusi2001,taurusi2002,taurusi2012,taurusi2003,taurusi2013,taurusi2014,taurusi2015,taurusi2005,taurusi2016,taurusi2007,taurusi2017,taurusi2008,taurusi2018
18.474048146   taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016,taurusi2005,taurusi2017,taurusi2018,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011
58.161802355   taurusi2009
58.25191054    taurusi2007
58.471488253   taurusi2015,taurusi2002
58.240496861   taurusi2009,taurusi2012
58.300228828   taurusi2018,taurusi2014,taurusi2010
58.286495905   taurusi2009,taurusi2003,taurusi2005
58.494241387   taurusi2014,taurusi2001,taurusi2009,taurusi2002
58.305891326   taurusi2003,taurusi2014,taurusi2015,taurusi2017
58.497437537   taurusi2009,taurusi2015,taurusi2002,taurusi2010,taurusi2011
58.30757432    taurusi2003,taurusi2012,taurusi2013,taurusi2015,taurusi2007
58.289401223   taurusi2018,taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013
58.485785485   taurusi2009,taurusi2012,taurusi2013,taurusi2014,taurusi2001,taurusi2002
58.328927948   taurusi2007,taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2017
58.296528151   taurusi2012,taurusi2005,taurusi2013,taurusi2007,taurusi2008,taurusi2015,taurusi2009
58.345602347   taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016
58.495636298   taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016
59.195123693   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2001,taurusi2014,taurusi2002,taurusi2015
59.341364579   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2001
58.331927728   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018
59.185152954   taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
59.5816255     taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
59.392537105   taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011,taurusi2012
59.216830027   taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2010,taurusi2009,taurusi2011,taurusi2012,taurusi2013,taurusi2014
59.30180005    taurusi2009,taurusi2012,taurusi2013,taurusi2014
59.515403131   taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2010,taurusi2011,taurusi2007,taurusi2008,taurusi2012,taurusi2009,taurusi2013,taurusi2014,taurusi2015
59.547989363   taurusi2007,taurusi2012,taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
59.311998574   taurusi2001,taurusi2002,taurusi2003,taurusi2010,taurusi2011,taurusi2005,taurusi2012,taurusi2007,taurusi2013,taurusi2008,taurusi2014,taurusi2009,taurusi2015,taurusi2016
59.425669693   taurusi2012,taurusi2005,taurusi2013,taurusi2007,taurusi2014,taurusi2008,taurusi2015,taurusi2009,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
59.422017141   taurusi2007,taurusi2015,taurusi2008,taurusi2016,taurusi2009,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2010,taurusi2011,taurusi2003,taurusi2012,taurusi2005,taurusi2013
59.633740392   taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016,taurusi2008,taurusi2017,taurusi2009,taurusi2018,taurusi2010,taurusi2001,taurusi2002
59.605547779   taurusi2009,taurusi2010,taurusi2011,taurusi2001,taurusi2002,taurusi2012,taurusi2003,taurusi2013,taurusi2014,taurusi2015,taurusi2005,taurusi2016,taurusi2007,taurusi2017,taurusi2008,taurusi2018
59.597893999   taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016,taurusi2005,taurusi2017,taurusi2018,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011
58.179354081   taurusi2011
58.364098456   taurusi2007
58.287055039   taurusi2009,taurusi2001
58.254284048   taurusi2009,taurusi2016
58.249147245   taurusi2003,taurusi2018,taurusi2014
58.367992639   taurusi2018,taurusi2012,taurusi2005
58.350835947   taurusi2012,taurusi2008,taurusi2015,taurusi2016
58.305583732   taurusi2009,taurusi2012,taurusi2015,taurusi2016
58.507383186   taurusi2009,taurusi2001,taurusi2002,taurusi2017,taurusi2010
58.321134092   taurusi2003,taurusi2012,taurusi2014,taurusi2007,taurusi2016
58.338361234   taurusi2007,taurusi2008,taurusi2009,taurusi2011,taurusi2012,taurusi2013
58.302217788   taurusi2009,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2001
58.306027332   taurusi2007,taurusi2012,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2016
58.337659883   taurusi2012,taurusi2005,taurusi2013,taurusi2007,taurusi2014,taurusi2008,taurusi2009
58.315082599   taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016
58.481046942   taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016
58.499808327   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2001,taurusi2014,taurusi2002,taurusi2015
59.183949094   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2001
59.322904612   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018
59.225224332   taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
59.210221109   taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
59.286763418   taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011,taurusi2012
59.389996068   taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2010,taurusi2009,taurusi2011,taurusi2012,taurusi2013,taurusi2014
59.632420205   taurusi2009,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
59.551749988   taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2010,taurusi2011,taurusi2007,taurusi2008,taurusi2012,taurusi2009,taurusi2013,taurusi2014,taurusi2015
59.460585002   taurusi2007,taurusi2012,taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
59.630683148   taurusi2001,taurusi2002,taurusi2003,taurusi2010,taurusi2011,taurusi2005,taurusi2012,taurusi2007,taurusi2013,taurusi2008,taurusi2014,taurusi2009,taurusi2015,taurusi2016
59.380654356   taurusi2012,taurusi2005,taurusi2013,taurusi2007,taurusi2014,taurusi2008,taurusi2015,taurusi2009,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
59.514519498   taurusi2007,taurusi2015,taurusi2008,taurusi2016,taurusi2009,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2010,taurusi2011,taurusi2003,taurusi2012,taurusi2005,taurusi2013
59.649913681   taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016,taurusi2008,taurusi2017,taurusi2009,taurusi2018,taurusi2010,taurusi2001,taurusi2002
59.604911948   taurusi2009,taurusi2010,taurusi2011,taurusi2001,taurusi2002,taurusi2012,taurusi2003,taurusi2013,taurusi2014,taurusi2015,taurusi2005,taurusi2016,taurusi2007,taurusi2017,taurusi2008,taurusi2018
59.621719164   taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016,taurusi2005,taurusi2017,taurusi2018,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011
58.182574227   taurusi2011
58.205007891   taurusi2005
58.254987609   taurusi2009,taurusi2003
58.256571273   taurusi2001,taurusi2013
58.331068663   taurusi2008,taurusi2012,taurusi2005
58.273728992   taurusi2009,taurusi2012,taurusi2014
58.452313898   taurusi2005,taurusi2007,taurusi2009,taurusi2002
58.335569352   taurusi2001,taurusi2003,taurusi2005,taurusi2017
58.482446608   taurusi2015,taurusi2016,taurusi2002,taurusi2010,taurusi2011
58.357251937   taurusi2003,taurusi2012,taurusi2005,taurusi2014,taurusi2008
58.303817194   taurusi2018,taurusi2007,taurusi2010,taurusi2011,taurusi2013,taurusi2001
58.285592429   taurusi2009,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2001
58.286399534   taurusi2007,taurusi2012,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2016
58.331522398   taurusi2012,taurusi2005,taurusi2013,taurusi2014,taurusi2008,taurusi2015,taurusi2009
58.357570539   taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2007,taurusi2016,taurusi2008
58.489493932   taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016
59.338580349   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2001,taurusi2014,taurusi2002,taurusi2015
59.281619839   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2001
59.148771009   taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018
59.542739246   taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
59.262399079   taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
59.361265987   taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011,taurusi2012
59.396600622   taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2007,taurusi2008,taurusi2010,taurusi2009,taurusi2011,taurusi2012,taurusi2013,taurusi2014
59.583304202   taurusi2009,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003,taurusi2005
59.679574636   taurusi2001,taurusi2002,taurusi2003,taurusi2005,taurusi2010,taurusi2011,taurusi2007,taurusi2008,taurusi2012,taurusi2009,taurusi2013,taurusi2014,taurusi2015
59.58953633    taurusi2007,taurusi2012,taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
59.6341552     taurusi2001,taurusi2002,taurusi2003,taurusi2010,taurusi2011,taurusi2005,taurusi2012,taurusi2007,taurusi2013,taurusi2008,taurusi2014,taurusi2009,taurusi2015,taurusi2016
59.415592903   taurusi2012,taurusi2005,taurusi2013,taurusi2007,taurusi2014,taurusi2008,taurusi2015,taurusi2009,taurusi2016,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2003
59.546117715   taurusi2007,taurusi2015,taurusi2008,taurusi2016,taurusi2009,taurusi2017,taurusi2018,taurusi2001,taurusi2002,taurusi2010,taurusi2011,taurusi2003,taurusi2012,taurusi2005,taurusi2013
59.630769381   taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016,taurusi2008,taurusi2017,taurusi2009,taurusi2018,taurusi2010,taurusi2001,taurusi2002
59.616758256   taurusi2009,taurusi2010,taurusi2011,taurusi2001,taurusi2002,taurusi2012,taurusi2003,taurusi2013,taurusi2014,taurusi2015,taurusi2005,taurusi2016,taurusi2007,taurusi2017,taurusi2008,taurusi2018
59.676238648   taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016,taurusi2005,taurusi2017,taurusi2018,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011
